question,answer
"জনি একটি কুকুর দত্তক নেয় এবং গৃহপালিত কুকুরের কাছে নিয়ে যাওয়ার সিদ্ধান্ত নেয়। গৃহপালিত কুকুরের প্রাথমিক খরচ ১০০ টাকা। নতুন গ্রাহক হওয়ার কারণে গৃহপালক ৩০% ছাড় দেয়। তবে, জনি কুকুরের জন্য একটি বিশেষ শ্যাম্পু কেনার সিদ্ধান্ত নেয়, যার দাম ছাড়কৃত গৃহপালিত কুকুরের দামের ৫০%। গৃহপালিত কুকুর এবং বিশেষ শ্যাম্পু একসাথে কত খরচ হয়?","গ্রুমিং-এ ছাড় ৩০/১০০ * ১০০ = ৩০।

তাহলে, ছাড়কৃত গ্রুমিং মূল্য ১০০ - ৩০ = ৭০।

বিশেষ শ্যাম্পুর দাম ৫০/১০০ * ৭০ = ৩৫।

অতএব, গ্রুমিং এবং বিশেষ শ্যাম্পুর মোট খরচ ৭০ + ৩৫ =
#### ১০৫"
"জনি একটি কুকুর দত্তক নেয় এবং গৃহপালিত কুকুরের কাছে নিয়ে যায়। নতুন গ্রাহক হওয়ার জন্য 30% ছাড় প্রয়োগ করার পর, জনি গৃহপালিত কুকুরের সাজসজ্জার জন্য 70 টাকা প্রদান করে। ছাড় প্রয়োগের আগে গৃহপালিত কুকুরের আসল খরচ কত ছিল?","যদি ৭০ মূল খরচের ৭০% হয় (যেহেতু ৩০% ছাড় প্রয়োগ করা হয়েছিল), তাহলে ৭০ কে ০.৭০ দিয়ে ভাগ করলে মূল খরচ বের করা যাবে। 

সুতরাং, সাজসজ্জার মূল খরচ ছিল ৭০ / ০.৭০ = ১০০।
#### ১০০"
"জনি একটি কুকুরের মালিক হন। তিনি কুকুরটিকে একটি পোষা প্রাণীর যত্ন পরিষেবায় নিয়ে যান, যেখানে চার্জ 100 টাকা। পোষা প্রাণীর যত্ন পরিষেবা তাকে 30% ছাড় দেয় কারণ সে প্রথমবারের মতো ক্লায়েন্ট। যত্ন পরিষেবার জন্য জনকে মোট কত টাকা দিতে হবে?","গৃহপরিচারক ১০০*.৩=<<১০০*.৩=৩০>>৩০ ছাড় দিলেন
তাই গৃহপরিচারকের খরচ ১০০-৩০=<<১০০-৩০=৭০>>৭০
#### ৭০"
"জনি একটি কুকুর দত্তক নেয় এবং পোষা প্রাণীর দোকানে নিয়ে যাওয়ার সিদ্ধান্ত নেয়। পোষা প্রাণীর দোকানে, সে ২০ টাকায় একটি কুকুরের খেলনা এবং ৩০ টাকায় একটি লিশ কিনে, কিন্তু পরে সে এই জিনিসগুলি ফেরত দেওয়ার সিদ্ধান্ত নেয়, তাই সে সম্পূর্ণ টাকা ফেরত পায়। তারপর সে কুকুরটিকে গৃহপালকের কাছে নিয়ে যায়, যার দাম ১০০ টাকা। গৃহপালক তাকে নতুন গ্রাহক হওয়ার জন্য ৩০% ছাড় দেয়। ছাড়ের পরে গৃহপালনের খরচ কত হবে?","গৃহপরিচারক ১০০*.৩=<<১০০*.৩=৩০>>৩০ বাকি
তাই গৃহপরিচারের মূল্য ১০০-৩০=<<১০০-৩০=৭০>>৭০
#### ৭০"
"জনি একটি কুকুর দত্তক নেয়। সে কুকুরটিকে গৃহপালকের কাছে নিয়ে যায়, যার দাম কিছু টাকা। গৃহপালক তাকে নতুন গ্রাহক হওয়ার জন্য 30% ছাড় দেয়। গৃহপালকের যত্নের খরচ কত?","সাজসজ্জার খরচ কত তা আমরা জানি না। 
#### কিছুই না"
২ জন মেয়ে ৩২ লিটার পানির ১/৪ ভাগ পেয়েছে। তারপর একটি ছেলে ৮ লিটার পানি পেয়েছে। আর কত লিটার পানি অবশিষ্ট আছে?,"দুই মেয়ে ১/৪ * ৩২ লিটার = <<১/৪*৩২=৮>>৮ লিটার পানি পেল।

তাহলে, দুই মেয়ে মোট ৮ লিটার/মেয়ে * ২ মেয়ে = <<৮*২=১৬>>১৬ লিটার পানি পেল।

ছেলেটি সহ, তারা ১৬ লিটার + ৮ লিটার = <<১৬+৮=২৪>>২৪ লিটার পানি পেল।
অতএব, ৩২ লিটার - ২৪ লিটার = <<৩২-২৪=৮>>৮ লিটার পানি অবশিষ্ট ছিল। উত্তর: \বাক্সবন্দী{8}।

### ৮"
২ জন মেয়ে ২৪০ লিটার পানির ১/৬ ভাগ পেয়েছে। তারপর একটি ছেলে ৬০ লিটার পানি পেয়েছে। আর কত লিটার পানি অবশিষ্ট আছে?,"দুই মেয়ে ১/৬ * ২৪০ লিটার/মেয়ে * ২ মেয়ে = মোট ৮০ লিটার জল পেল।

তাহলে, ২৪০ লিটার - ৮০ লিটার - ৬০ লিটার = ১০০ লিটার জল অবশিষ্ট ছিল। ১০০ লিটার
#### ১০০"
২ জন মেয়ে ২৪.৬ লিটার পানির ১/৬ ভাগ পেয়েছে। তারপর একটি ছেলে ৬.৫ লিটার পানি পেয়েছে। আর কত লিটার পানি অবশিষ্ট আছে?,"প্রতিটি মেয়ে ২৪.৬ x ১/৬ = <<২৪.৬*১/৬=৪.১>>৪.১ লিটার পানি পেয়েছে।

তাহলে দুই মেয়ে মোট ৪.১ x ২ = <<৪.১*২=৮.২>>৮.২ লিটার পানি পেয়েছে।

সুতরাং, মোট ৮.২ + ৬.৫ = <<৮.২+৬.৫=১৪.৭>> ১৪.৭ লিটার পানি দুই মেয়ে এবং ছেলেটি পেয়েছে।

অতএব, ২৪.৬ - ১৪.৭ = <<২৪-১৪.৭=৯.৯>>৯.৯ লিটার পানি বাকি ছিল।

#### ৯.৯"
দুইজন মেয়ে ২৪ লিটার পানির ১/৬ ভাগ পেল। তারপর একজন ছেলে ৬ লিটার এবং অন্যজন ৩ লিটার পানি পেল। আর কত লিটার পানি অবশিষ্ট ছিল?,"প্রতিটি মেয়ে ২৪ x ১/৬ = <<২৪*১/৬=৪>>৪ লিটার পানি পেয়েছে।

তাহলে দুই মেয়ে মোট ৪ x ২ = <<৪*২=৮>>৮ লিটার পানি পেয়েছে।

এইভাবে, মোট ৮ + ৬ + ৩= <<৮+৬+৩=১৭>>দুই মেয়ে এবং দুই ছেলে ১৭ লিটার পানি পেয়েছে।

অতএব, ২৪ - ১৭ = <<২৪-১৭=৭>>৭ লিটার পানি অবশিষ্ট ছিল।

### ৭"
দুইজন মেয়ে ২৪ লিটার পানির ১/৬ ভাগ পেয়েছে। ১০ লিটার পানি থাকলে ছেলেটিকে কত লিটার পানি দেওয়া হবে?,"প্রতিটি মেয়ে ২৪/৬ = ৪ লিটার পানি পেয়েছে।

তাহলে, দুটি মেয়ে মোট ৪*২ = <<৪*২=8>>৮ লিটার পানি পেয়েছে।

অতএব, ছেলেটিকে যে পরিমাণ পানি দেওয়া হবে তা হল ২৪-৮-১০ = ৬।

#### ৬"
"দুইজন মহিলা ২৪ লিটার জল সরবরাহের ষষ্ঠাংশ পেয়েছে। পরবর্তীতে, একজন পুরুষ একই সরবরাহ থেকে ৬ লিটার জল পেয়েছে। লিটারে কত পরিমাণ জল অবশিষ্ট ছিল?","প্রতিটি মেয়ে ২৪ x ১/৬ = <<২৪*১/৬=৪>>৪ লিটার পানি পেয়েছে।

তাহলে দুই মেয়ে মোট ৪ x ২ = <<৪*২=৮>>৮ লিটার পানি পেয়েছে।

এইভাবে, মোট ৮ + ৬ = <<৮+৬=১৪>>দুই মেয়ে এবং ছেলে ১৪ লিটার পানি পেয়েছে।

অতএব, ২৪ - ১৪ = <<২৪-১৪=১০>>১০ লিটার পানি অবশিষ্ট ছিল।

### ১০"
"দুজন মেয়ে ২৪ লিটার পানির ১/৬ ভাগ পেল, যদিও তারা প্রথমে ২ লিটার করে চেয়েছিল। তারপর একটি ছেলে, যাকে আগে ৩ লিটার দেওয়া হয়েছিল কিন্তু ফেরত দিয়েছিল, সে ৬ লিটার পানি পেল। কত লিটার পানি অবশিষ্ট ছিল?","প্রতিটি মেয়ে ২৪ x ১/৬ = <<২৪*১/৬=৪>>৪ লিটার পানি পেয়েছে।

তাহলে দুই মেয়ে মোট ৪ x ২ = <<৪*২=৮>>৮ লিটার পানি পেয়েছে।

এইভাবে, মোট ৮ + ৬ = <<৮+৬=১৪>>দুই মেয়ে এবং ছেলে ১৪ লিটার পানি পেয়েছে।

অতএব, ২৪ - ১৪ = <<২৪-১৪=১০>>১০ লিটার পানি অবশিষ্ট ছিল।

### ১০"
দুইজন মেয়ে ২৪ লিটার পানির কিছু অংশ পেল। তারপর একটি ছেলে ৬ লিটার পানি পেল। আর কত লিটার পানি অবশিষ্ট ছিল?,"আমরা জানি না মেয়েটির জন্য কত লিটার পানি বরাদ্দ করা হয়েছে
#### কিছুই না"
চামেলি ১২টি স্টিকার ছিল। সে মলের একটি দোকান থেকে ২৫টি স্টিকার কিনেছিল এবং তার জন্মদিনের জন্য ৩০টি স্টিকার পেয়েছিল। তারপর চামেলি ৮টি স্টিকার তার বোনকে দিয়েছিল এবং ২৮টি ব্যবহার করে একটি শুভেচ্ছা কার্ড সাজিয়েছিল। চামেলির কাছে কতটি স্টিকার বাকি আছে?,"মোট স্টিকারের সংখ্যা ১২ + ২৫ + ৩০ = <<১২+২৫+৩০=৬৭>>৬৭।
গ্রিটিং কার্ডে দেওয়া এবং ব্যবহৃত স্টিকারের সংখ্যা ৮ + ২৮ = <<৮+২৮=৩৬>>৩৬।
চার্লির ৬৭ − ৩৬ = ৩১টি স্টিকার বাকি আছে।
#### ৩১"
চামেলির কাছে ১০০টি স্টিকার ছিল। সে মলের একটি দোকান থেকে ২১০টি স্টিকার কিনেছিল এবং তার জন্মদিনের জন্য ২৩০টি স্টিকার পেয়েছিল। তারপর চামেলি ৯০টি স্টিকার তার বোনকে দিয়েছিল এবং ২৮০টি ব্যবহার করে একটি শুভেচ্ছা কার্ড সাজিয়েছিল। চামেলির কাছে কতটি স্টিকার বাকি আছে?,"চামেলির প্রথমে ১০০টি স্টিকার ছিল, সে ২১০টি কিনেছিল এবং ২৩০টি পেয়েছিল, তাই তার কাছে ১০০ + ২১০ + ২৩০ = <<১০০+২১০+২৩০=৫৪০>>৫৪০টি স্টিকার ছিল।

তারপর চামেলি তার বোনকে ৯০টি স্টিকার দিয়েছিল এবং ২৮০টি ব্যবহার করে একটি শুভেচ্ছা কার্ড সাজিয়েছিল, তাই তার কাছে ৫৪০ - ৯০ - ২৮০ = <<৫৪০-৯০-২৮০=১৭০>>১৭০টি স্টিকার বাকি আছে।
#### ১৭০"
চামেলির কাছে ১০টি স্টিকার ছিল। সে মলের একটি দোকান থেকে দশটি স্টিকারের ২.১ গুণ কিনেছিল এবং তার জন্মদিনের জন্য দশটি স্টিকারের ২.৩ গুণ পেয়েছিল। তারপর চামেলি তার বোনকে ৯টি স্টিকার দিয়েছিল এবং ২৮টি ব্যবহার করে একটি শুভেচ্ছা কার্ড সাজাতে পেরেছিল। চামেলির কাছে কতটি স্টিকার বাকি আছে?,"মোট স্টিকারের সংখ্যা হল ১০ + ২.১*১০ + ২.৩*১০ = <<১০+২.১*১০+২.৩*১০=৫৪>>৫৪।
গ্রিটিং কার্ডে দেওয়া এবং ব্যবহৃত স্টিকারের সংখ্যা হল ৯ + ২৮ = <<৯+২৮=৩৭>>৩৭।
চামেলির ৫৪ − ৩৭ = ১৭টি স্টিকার বাকি আছে।
#### ১৭"
"চামেলির কাছে ১০টি স্টিকার ছিল। সে মলের একটি দোকান থেকে ২১টি স্টিকার কিনে তার জন্মদিনের জন্য ২৩টি স্টিকার পেয়েছিল। তারপর চার্লি ৯টি স্টিকার তার বোনকে দিয়েছিল এবং ২৮টি ব্যবহার করে একটি শুভেচ্ছা কার্ড সাজিয়েছিল। এরপর, সে ১৫টি স্টিকার সম্বলিত একটি বাক্স খুঁজে পেয়েছিল যা সে ভুলে গিয়েছিল। চামেলির কাছে কতটি স্টিকার বাকি আছে?","চামেলির প্রথমে ১০টি স্টিকার ছিল।
সে আরও ২১টি কিনেছিল, তাই তার কাছে ১০ + ২১ = <<১০+২১=৩১>>৩১টি স্টিকার ছিল।

সে তার জন্মদিনের জন্য আরও ২৩টি পেয়েছিল, তাই তার কাছে ৩১ + ২৩ = <<৩১+২৩=৫৪>>৫৪টি স্টিকার ছিল।
সে তার বোনকে ৯টি দিয়েছিল, তাই তার কাছে ৫৪ - ৯ = <<৫৪-৯=৪৫>>৪৫টি স্টিকার ছিল।
সে একটি কার্ড সাজাতে ২৮টি ব্যবহার করেছিল, তাই তার কাছে ৪৫ - ২৮ = <<৪৫-২৮=১৭>>১৭টি স্টিকার ছিল।
সে আরও ১৫টি খুঁজে পেয়েছিল, তাই তার কাছে ১৭ + ১৫ = <<১৭+১৫=৩২>>৩২টি স্টিকার ছিল।
### ৩২"
"চামেলির কাছে নির্দিষ্ট সংখ্যক স্টিকার ছিল। সে মলের একটি দোকান থেকে ২১টি স্টিকার কিনেছিল এবং তার জন্মদিনের জন্য ২৩টি স্টিকার পেয়েছিল। তারপর চামেলির ৯টি স্টিকার তার বোনকে দিয়েছিল এবং ২৮টি ব্যবহার করে একটি শুভেচ্ছা কার্ড সাজিয়েছিল। এখন, চামেলির কাছে ১৭টি স্টিকার বাকি আছে। চার্লির মূলত কতটি স্টিকার ছিল?","ধরুন চামেলির প্রথমে ক স্টিকার ছিল।
মোট স্টিকারের সংখ্যা হল ক + ২১ + ২৩ = <<x+২১+২৩=ক+৪৪>>ক+৪৪।
গ্রিটিং কার্ডে দেওয়া এবং ব্যবহৃত স্টিকারের সংখ্যা হল ৯ + ২৮ = <<৯+২৮=৩৭>>৩৭।
তাহলে ক + ৪৪ − ৩৭ = ১৭
ক=১০
#### ১০"
"প্রথমে চামেলির কাছে ১০টি স্টিকার ছিল। এরপর সে একটি শপিং মলের দোকান থেকে ২১টি স্টিকার কিনে তার জন্মদিনের উপহার হিসেবে ২৩টি স্টিকার পেয়েছিল। পরে, সে তার বোনকে ৯টি স্টিকার দিয়েছিল এবং ২৮টি স্টিকার ব্যবহার করে একটি শুভেচ্ছা কার্ড সাজিয়েছিল। চামেলির কাছে অবশিষ্ট স্টিকার সংখ্যা কত?","মোট স্টিকারের সংখ্যা হল ১০ + ২১ + ২৩ = <<১০+২১+২৩=৫৪>>৫৪।
গ্রিটিং কার্ডে দেওয়া এবং ব্যবহৃত স্টিকারের সংখ্যা হল ৯ + ২৮ = <<৯+২৮=৩৭>>৩৭।
চামেলির ৫৪ − ৩৭ = ১৭টি স্টিকার বাকি আছে।
#### ১৭"
"চামেলির কাছে ১০টি স্টিকার ছিল। সে মলের একটি দোকানে গিয়েছিল যেখানে সমস্ত জিনিসের উপর ৫০% ছাড় ছিল। বিক্রি সত্ত্বেও, চামেলি তাদের আসল দামে ২১টি স্টিকার কিনেছিল। তার জন্মদিনে, যা ছিল মাসের ২৩ তারিখ, সে ২৩টি স্টিকার উপহার হিসেবে পেয়েছিল। তারপর চামেলি ৯টি স্টিকার তার ৯ বছর বয়সী বোনকে দিয়েছিল এবং ২৮টি ব্যবহার করে তার বন্ধুর ২৮তম জন্মদিনের শুভেচ্ছা কার্ড সাজিয়েছিল। চামেলির কাছে কতটি স্টিকার অবশিষ্ট আছে?","মোট স্টিকারের সংখ্যা হল ১০ + ২১ + ২৩ = <<১০+২১+২৩=৫৪>>৫৪।
গ্রিটিং কার্ডে দেওয়া এবং ব্যবহৃত স্টিকারের সংখ্যা হল ৯ + ২৮ = <<৯+২৮=৩৭>>৩৭।
চামেলির ৫৪ − ৩৭ = ১৭টি স্টিকার বাকি আছে।
#### ১৭"
চামেলির কাছে কিছু স্টিকার ছিল। সে মলের একটি দোকান থেকে ২১টি স্টিকার কিনে তার জন্মদিনের জন্য ২৩টি স্টিকার পেয়েছিল। তারপর চামেলি ৯টি স্টিকার তার বোনকে দিয়েছিল এবং ২৮টি ব্যবহার করে একটি শুভেচ্ছা কার্ড সাজিয়েছিল। চামেলির কাছে কতটি স্টিকার বাকি আছে?,"আমরা জানি না চার্লির কতগুলি স্টিকার ছিল। 
#### কোনটিই নয়"
গনির ওজন ১৫০ কেজি ।আলির ওজন গনির ওজনের ৪ গুণের চেয়ে ৩ কেজি কম। তাদের সম্মিলিত ওজন কত?,"আলির ওজন গনির ওজনের ৪ গুণের চেয়ে ৩ কেজি কম, যা ৪*১৫০ - ৩ = ৫৯৭ টাকা।

তাদের মোট ওজন ১৫০ + ৫৯৭ = ৭৪৭ টাকা ।

#### ৭৪৭"
গনির ওজন ১২৫ কেজি । আলির ওজন গনির ওজনের ৪ গুণের চেয়ে ২০০ কেজি কম। তাদের সম্মিলিত ওজন কত?,"আলির ওজন ১২৫*৪-২০০ = <<১২৫*৪-২০০=৩০০>>৩০০।
তাদের সম্মিলিত ওজন ৩০০+১২৫ = <<১২৫+৩০০=৪২৫>>৪২৫ কেজি।
#### ৪২৫"
গনির ওজন ১২৫ কেজি ।আলির ওজন গনির ওজনের ৪ গুণের চেয়ে ২.৫ কেজি কম। তাদের সম্মিলিত ওজন কত?,"আলির ওজন ১২৫.৫*৪-২.৫ = <<১২৫.৫*৪-২.৫=৪৯৯.৫>>৪৯৯.৫।
তাদের সম্মিলিত ওজন ১২৫.৫+৪৯৯.৫ = <<১২৫.৫+৪৯৯.৫=৬২৫>>৬২৫ কেজি।
#### ৬২৫"
"গনির ওজন ১২৫ কেজি। আলির ওজন গনির ওজনের ৪ গুণের চেয়ে ২ কেজি কম। যদি গনি সম্প্রতি ১০ কেজি বৃদ্ধি পায়, তাহলে তাদের মোট ওজন কত হবে?","আলির ওজন ১২৫*৪-২ = <<১২৫*৪-২=৪৯৮>>৪৯৮।

গনির ওজন ১০ কেজি বাড়লে তার ওজন হবে ১২৫ + ১০ = ১৩৫ টাকা ।

তাদের সম্মিলিত ওজন ১৩৫+৪৯৮ = <<১৩৫+৪৯৮=৬৩৩>>৬৩৩ টাকা ।

#### ৬৩৩"
গনির ওজন কিছু পাউন্ড। আলির ওজন গনির ওজনের ৪ গুণের চেয়ে ২ কেজি কম। তাদের মোট ওজন ৬২৩ কেজি । গ্রেসের ওজন কত?,"ধরুন গনির ওজন X, তাহলে আলির ওজন 4X-2, 
যেহেতু সম্মিলিত ওজন 623 কেজি, 
X*4-2+X=623
X=125
তাহলে গনির ওজন 125 কেজি। 
#### 125"
গনির ওজন ১২৫ কেজি। আলির ওজন গনির ওজনের ৪ গুণ থেকে ২ কেজি কম। গনি এবং আলির মোট ওজন কত?,"আলির ওজন ১২৫*৪-২ = <<১২৫*৪-২=৪৯৮>>৪৯৮।
তাদের সম্মিলিত ওজন ১২৫+৪৯৮ = <<১২৫+৪৯৮=৬২৩>>৬২৩ কেজি।
#### ৬২৩"
গনির ওজন ১২৫ পাউন্ড এবং উচ্চতা ১৬৮ সেন্টিমিটার। আলির ওজন গনির ওজনের ৪ গুণের চেয়ে ২ কেজি কম। তাদের সম্মিলিত ওজন কত?,"আলির ওজন ১২৫*৪-২ = <<১২৫*৪-২=৪৯৮>>৪৯৮।
তাদের সম্মিলিত ওজন ১২৫+৪৯৮ = <<১২৫+৪৯৮=৬২৩>>৬২৩ কেজি।
#### ৬২৩"
গনির ওজন ১২৫ কেজি। আলির ওজন গনির ওজনের ৪ গুণ কম। গনি এবং আলির মোট ওজন কত?,"আমরা জানি না আলির ওজন গনির ওজনের চারগুণেরও কম কত কেজি। 
#### কোনোটিই নয়"
ডালিয়া ৫টি গোলাপের গাছ রোপণ করে। প্রতিটি গোলাপের গাছে ১৫টি গোলাপ থাকে। প্রতিটি গোলাপে ৬টি কাঁটা থাকে। মোট কতটি কাঁটা থাকে?,"প্রথমে গোলাপের মোট সংখ্যা বের করুন: ৫টি ঝোপ * ১৫টি গোলাপ/গাছ = <<৫*১৫=৭৫>>৭৫টি গোলাপ
তারপর গোলাপের সংখ্যাকে প্রতি গোলাপের কাঁটার সংখ্যা দিয়ে গুণ করুন: ৭৫টি গোলাপ * ৬টি কাঁটা/গোলাপ = <<৭৫*৬=৪৫০>>৪৫০টি কাঁটা
#### ৪৫০"
ডালিয়া ১২ টি গোলাপের গাছ রোপণ করে। প্রতিটি গোলাপের গাছে ২৫টি গোলাপ থাকে। প্রতিটি গোলাপে ১৫টি কাঁটা থাকে। মোট কতটি কাঁটা থাকে?,"প্রথমে গোলাপের মোট সংখ্যা বের করো: ১২টি ঝোপ * ২৫টি গোলাপ/গাছ = <<১২*২৫=৩০০>>৩০০টি গোলাপ
তারপর গোলাপের সংখ্যাকে প্রতি গোলাপের কাঁটার সংখ্যা দিয়ে গুণ করো: ৩০০টি গোলাপ * ১৫টি কাঁটা/গোলাপ = <<৩০০*১৫=৪৫০০>>৪৫০০টি কাঁটা
#### ৪৫০০"
ডালিয়া ৩টি গোলাপের গাছ রোপণ করে। প্রতিটি গোলাপের গাছে একশটি গোলাপের ১/৪ অংশ থাকে। প্রতিটি গোলাপে একশটি কাঁটার ০.০৮ গুণ থাকে। মোট কতটি কাঁটা আছে?,"প্রথমে গোলাপের মোট সংখ্যা বের করুন: ৩টি ঝোপ * ১/৪*১০০ গোলাপ/গাছ = <<৩*১/৪*১০০=৭৫>>৭৫ গোলাপ
তারপর গোলাপের সংখ্যাকে প্রতি গোলাপের কাঁটার সংখ্যা দিয়ে গুণ করুন: ৭৫টি গোলাপ * ০.০৮*১০০ কাঁটা/গোলাপ = <<৭৫*০০৮*১০০=৬০০>>৬০০ কাঁটা
#### ৬০০"
"ডালিয়া তার বাগানে ৩টি গোলাপের গাছ রোপণ করে। প্রতিটি গোলাপের গাছে ২৫টি গোলাপ থাকে। প্রতিটি গোলাপে ৮টি কাঁটা থাকে। তবে, ডালিয়া লক্ষ্য করে যে, একটি রোগের কারণে প্রতিটি গাছের ২টি গোলাপের সব কাঁটা নষ্ট হয়ে গেছে। এখন মোট কতটি কাঁটা আছে?","প্রথমে, প্রতি ঝোপে গোলাপের সংখ্যা দিয়ে গাছের সংখ্যা গুণ করে মোট গোলাপের সংখ্যা বের করুন: 3টি ঝোপ * 25টি গোলাপ/ গাছ = 75টি গোলাপ
তারপর প্রতি ঝোপে কাঁটা হারানো 2টি গোলাপ বিয়োগ করুন: 75টি গোলাপ - 2টি গোলাপ/ গাছ * 3টি গুল্ম = 69টি গোলাপ
তারপর প্রতি গোলাপে কাঁটার সংখ্যা দিয়ে সেই সংখ্যাটি গুণ করে মোট কাঁটার সংখ্যা বের করুন: 69টি গোলাপ * 8টি কাঁটা/গাছ = 552টি কাঁটা। 552টি কাঁটা
#### 552"
"ডালিয়া ৩টি গোলাপের গাছ রোপণ করে। প্রতিটি গোলাপের গাছে ২৫টি গোলাপ থাকে। প্রতিটি গোলাপে কিছু কাঁটা থাকে। যদি মোট ৬০০টি কাঁটা থাকে, তাহলে প্রতিটি গোলাপে কতটি কাঁটা থাকে?","প্রথমে গোলাপের মোট সংখ্যা বের করো: ৩টি ঝোপ * ২৫টি গোলাপ/গাছ = <<3*25=75>>৭৫টি গোলাপ
তারপর, প্রতিটি গোলাপে ৬০০/৭৫=৮টি কাঁটা থাকে।
#### ৮"
ডালিয়া তিনটি গোলাপ চাষ করেন। প্রতিটি গাছে ২৫টি গোলাপ থাকে এবং প্রতিটি গোলাপে ৮টি কাঁটা থাকে।  মোট কাঁটার সংখ্যা গণনা কত?,"প্রথমে গোলাপের মোট সংখ্যা বের করুন: ৩টি ঝোপ * ২৫টি গোলাপ/গাছ = <<3*25=75>>৭৫টি গোলাপ
তারপর গোলাপের সংখ্যাকে প্রতি গোলাপের কাঁটার সংখ্যা দিয়ে গুণ করুন: ৭৫টি গোলাপ * ৮টি কাঁটা/গোলাপ = <<৭৫*৮=৬০০>>৬০০টি কাঁটা
#### ৬০০"
"ডালিয়া তার বাগানে ৩টি গোলাপের গাছ রোপণ করে। প্রতিটি গোলাপের গাছে ২৫টি গোলাপ থাকে। প্রতিটি গোলাপে ৮টি কাঁটা থাকে। একই বাগানে, ডালিয়া ৫টি টিউলিপ গাছও রোপণ করে, প্রতিটিতে ১০টি টিউলিপ ফুল জন্মায়। তবে, টিউলিপে কাঁটা থাকে না। ডালিয়ার বাগানে মোট কতটি কাঁটা থাকে?","প্রথমে গোলাপের মোট সংখ্যা বের করুন: ৩টি ঝোপ * ২৫টি গোলাপ/গাছ = <<3*25=75>>৭৫টি গোলাপ
তারপর গোলাপের সংখ্যাকে প্রতি গোলাপের কাঁটার সংখ্যা দিয়ে গুণ করুন: ৭৫টি গোলাপ * ৮টি কাঁটা/গোলাপ = <<৭৫*৮=৬০০>>৬০০টি কাঁটা
#### ৬০০"
ডালিয়া ৩টি গোলাপের গাছ রোপণ করে। প্রতিটি গোলাপের গাছে গোলাপ থাকে। প্রতিটি গোলাপে ৮টি কাঁটা থাকে। মোট কতটি কাঁটা থাকে?,"আমরা জানি না প্রতিটি গোলাপের গুল্মে কতটি গোলাপ আছে। 
#### কোনটিই নয়"
"একটি ফুটবল দল ২৮টি খেলা খেলেছে। তারা যত নাম্বার ম্যাচে হেরে যায়, তার চেয়ে ৬টি বেশি জিতেছে। তারা কয়টি জিতেছে?","ধরা যাক ক হল পরাজয়ের সংখ্যা।
জয়ের সংখ্যা হল ক + <<+6=6>>৬।
দলটি খেলেছে (ক+6) + ক = ২ক + ৬ = ২৮টি খেলা।

তাহলে, ২ক = ২৮ - ৬ = ২২
তাহলে ক = ২২/২ = <<২২/২=১১>>১১টি পরাজয়।
অতএব, দলটি ২৮ – ১১টি জিতেছে = <<২৮-১১=১৭>>১৭টি খেলা।
### ১৭"
"একটি ফুটবল দল ২২০টি খেলা খেলেছে। তারা যত নাম্বার ম্যাচে হেরে যায়, তার চেয়ে ৮০ টি বেশি জিতেছে। তারা কয়টি জিতেছে?","ফুটবল দল ১৫০টি খেলা জিতেছে।
#### ১৫০টি"
একটি ফুটবল দল দশটি খেলায় ২.২গুন খেলেছে। তারা হেরে যাওয়ার চেয়ে ৮ বার জিতেছে। তারা কতটি জিতেছে?,"ধরা যাক ক হল পরাজয়ের সংখ্যা।
জয়ের সংখ্যা হল ক + <<+৮=৮>>৮।
দলটি খেলেছে (ক+৮) + ক = 2ক + ৮ = 2.2*10 খেলা।

তাহলে, 2ক = 2.2*10 - ৮ = ১৪
তাহলে ক = ১৪/2 = <<১৪/2=৭>>৭ পরাজয়।
অতএব, দলটি ২২ – ৭ = <<২২-৭=১৫>>১৫ খেলা জিতেছে।
### ১৫"
একটি ফুটবল দল ২২টি খেলা খেলেছে। তারা হারের চেয়ে ৮টি বেশি জিতেছে এবং হারের চেয়ে ৪টি কম খেলা ড্র করেছে। তারা কতটি জিতেছে?,"ধরা যাক ক হল পরাজয়ের সংখ্যা।
জয়ের সংখ্যা হল ক + <<+৮=৮>>৮।

ড্রয়ের সংখ্যা হল ক -<<-4=4>>4
দলটি খেলেছে (ক+৮) + ক + (ক-4)= 3ক + 4 = ২২ খেলা।

তাহলে, 3ক = ২২ - 4 = 1৮
তাহলে ক = 1৮/3 = <<1৮/3=6>>6 পরাজয়।
অতএব, দলটি ২২ – 6 - 2 = <<২২-৭-2=13>>13 খেলা জিতেছে।
### 13"
একটি ফুটবল দল কিছু খেলা খেলেছে। তারা হারের চেয়ে ৮টি বেশি জিতেছে। এবং তারা ১৫টি খেলা জিতেছে। তারা মোট কতটি খেলা খেলে?,"তারা ১৫-৮ = ৭টি খেলায় হেরেছে,
আরও যেসব খেলায় তারা জিতেছে, তারা ৭+১৫ = মোট ২২টি খেলায় খেলেছে,
#### ২২টি"
