question,answer
১৫ গ্যালন গ্যাস ৫টি ভিন্ন পাত্রে সমানভাবে ভাগ করা হয়েছিল। শিফার লন মাওয়ার চালানোর জন্য একটি পাত্রের ১/৪ অংশ এবং জেনারেটর চালানোর জন্য একটি পাত্রের ১/২ অংশ প্রয়োজন ছিল। শিফার কত পাইন্ট পেট্রোলের প্রয়োজন ছিল?,"১৫ গ্যালন = ১২০ পিন্ট
১২০/৫ = <<১২০/৫=২৪>>প্রতি পাত্রে ২৪ পিন্ট
(১/৪)২৪ = ৬ পিন্ট
(১/২)২৪ = ১২ পিন্ট
শিফার লন মাওয়ারের জন্য ১৮ পিন্ট গ্যাসের প্রয়োজন ছিল, কারণ ৬+১২=১৮।

#### ১৮"
"কিছু গ্যালন গ্যাস সমানভাবে ৫টি ভিন্ন পাত্রে ভাগ করা হয়েছিল। শিফার লন মাওয়ার চালানোর জন্য একটি পাত্রের ১/৪ অংশ প্রয়োজন ছিল। যদি শিফার ৬ পিন্ট পেট্রোলের প্রয়োজন হয়, তাহলে কত গ্যালন গ্যাস সমানভাবে ৫টি ভিন্ন পাত্রে ভাগ করা হয়েছিল?","শিফার লন মাওয়ারের জন্য ৬ পিন্ট গ্যাসের প্রয়োজন ছিল।

৬/(১/৪)=২৪ পিন্ট
২৪*৫ = <<২৪*৫=১২০>>মোট ১২০ পিন্ট
১২০ পিন্ট = ১৫ গ্যালন
#### ১৫"
"শিফা ৫টি পৃথক জাহাজের মধ্যে ১৫ গ্যালন জ্বালানি সমানভাবে বিতরণ করেছিলেন। তার লনমাওয়ার চালানোর জন্য, তার একটি জাহাজের এক-চতুর্থাংশ জ্বালানি প্রয়োজন ছিল। শিফার কত পাইন্ট জ্বালানি প্রয়োজন তা কি আপনি নির্ধারণ করতে পারেন?","১৫ গ্যালন = ১২০ পিন্ট
১২০/৫ = <<১২০/৫=২৪>>প্রতি পাত্রে ২৪ পিন্ট
(১/৪)২৪ = ৬ পিন্ট
শিফার লন মাওয়ারের জন্য ৬ পিন্ট গ্যাসের প্রয়োজন ছিল।
#### ৬"
"শিফার কাছে ১৫ গ্যালন গ্যাস ছিল যা সে সমানভাবে ৫টি ভিন্ন পাত্রে ভাগ করে নিল। এরপর প্রতিটি পাত্রকে ৬০ থেকে ৮০ ডিগ্রি ফারেনহাইট তাপমাত্রার একটি পৃথক ঘরে রাখা হয়েছিল। তাপমাত্রার পার্থক্য থাকা সত্ত্বেও, গ্যাসের আয়তন স্থির ছিল। শিফার লনমাওয়ার চালানোর জন্য একটি পাত্রের ১/৪ অংশ প্রয়োজন ছিল। শিফার কত পাইন্ট পেট্রোলের প্রয়োজন ছিল?","১৫ গ্যালন = ১২০ পিন্ট
১২০/৫ = <<১২০/৫=২৪>>প্রতি পাত্রে ২৪ পিন্ট
(১/৪)২৪ = ৬ পিন্ট
শিফার লন মাওয়ারের জন্য ৬ পিন্ট গ্যাসের প্রয়োজন ছিল।
#### ৬"
১৫ গ্যালন গ্যাস সমানভাবে কয়েকটি ভিন্ন পাত্রে ভাগ করা হয়েছিল। শিফার  লন মাওয়ার চালানোর জন্য এক চতুর্থাংশ পাত্রের প্রয়োজন ছিল। শিফার  কত পাইন্ট পেট্রোলের প্রয়োজন ছিল?,"আমরা জানি না ১৫ গ্যালন গ্যাস কতগুলি ভিন্ন পাত্রে সমানভাবে ভাগ করা হয়েছিল।
#### কোনটিই নয়"
ভেন্ডিং মেশিনগুলো ৫০ সেন্টে চিপস এবং ৮৫ সেন্টে ক্যান্ডি বার বিক্রি করে। জর্জ ৬ ডলার খরচ করে ৪ ব্যাগ চিপস পেয়েছে এবং তার ২% টাকা বাকি আছে। সে কতগুলো ক্যান্ডি বার কিনেছে?,"""জর্জ তার ৯৮% অর্থ চিপস এবং ক্যান্ডি বারের পেছনে ব্যয় করেছেন, যা ৳৬ * ০.৯৮ = ৳<<৬*০.৯৮=৫.৮৮>>৫.৮৮।

তিনি চিপসের পেছনে ৪ * ৳০.৫০ = ৳<<৪*০.৫০=২>>২ খরচ করেছেন।

তাই, তিনি ক্যান্ডি বারের পেছনে ৳৫.৮৮ - ৳২ = ৳<<৫.৮৮-২=৩.৮৮>>৩.৮৮ খরচ করেছেন।

অতএব, জর্জ ৳৩.৮৮ / ৳০.৮৫ = <<৩.৮৮/০.৮৫=৪.৫৬>>৪.৫৬ ক্যান্ডি বার কিনেছেন। যেহেতু তিনি একটি ক্যান্ডি বারের এক ভাগও কিনতে পারেন না, তাই তিনি ৪টি ক্যান্ডি বার কিনেছেন।

####৪"""
ভেন্ডিং মেশিনগুলো ৪০০ সেন্টে চিপস এবং ৭৫০ সেন্টে ক্যান্ডি বার বিক্রি করে। জর্জ ৫০ ডলার খরচ করে ৩০ ব্যাগ চিপস পেল এবং তার ১% টাকা অবশিষ্ট ছিল। সে কতগুলো ক্যান্ডি বার কিনেছিল?,"জর্জ তার ৫০ টাকার ৯৯% চিপস এবং ক্যান্ডি বারের জন্য খরচ করেছেন, যা ৪৯.৫০ টাকা বা <<৪৯.৫০১০০=৪৯৫০>>৪৯৫০ সেন্ট।
৩০ ব্যাগ চিপের দাম ৩০ * ৪০০ = <<৩০৪০০=১২০০০>>১২০০০ সেন্ট।
সুতরাং, জর্জ ১২০০০ - ৪৯৫০ = <<১২০০০-৪৯৫০=৭০৫০>>৭০৫০ সেন্ট ক্যান্ডি বারের জন্য খরচ করেছেন।
যেহেতু প্রতিটি ক্যান্ডি বারের দাম ৭৫০ সেন্ট, তাই জর্জ ৭০৫০ / ৭৫০ = <<৭০৫০/৭৫০=৯.৪>>৯.৪ ক্যান্ডি বার কিনেছেন।
যেহেতু তিনি একটি ক্যান্ডি বারের এক ভগ্নাংশও কিনতে পারেন না, তাই জর্জ ৯টি ক্যান্ডি বার কিনেছেন।

####৯"""
ভেন্ডিং মেশিনগুলো চিপস ০.৪ টাকায় আর ক্যান্ডি বার ০.৭৫ ডলারে বিক্রি করে। জর্জ ৫ টাকা খরচ করে ৩ ব্যাগ চিপস পেল এবং তার ১/১০০ টাকা অবশিষ্ট ছিল। সে কতগুলো ক্যান্ডি বার কিনেছিল?,"""জর্জ ৳০.০৫ পরিবর্তন পেয়েছে কারণ ৫ × ০.১/১০০ = <<৫×.০১=০.০৫>>০.০৫
জর্জ ৳৫ - ৳০.০৫ = <<৫−.০৫=৪.৯৫>>৳৪.৯৫ খরচ করেছে
জর্জ চিপসে ৳১.২ খরচ করেছে কারণ ৩ × ০.৪ = <<৩×.৪=১.২>>৳১.২
জর্জ ক্যান্ডি বারে ৳৩.৭৫ খরচ করেছে কারণ ৪.৯৫ − ১.২ = <<৪.৯৫−১.২=৩.৭৫>>৳৩.৭৫
জর্জ ৫টি ক্যান্ডি বার কিনেছে কারণ ৩.৭৫ ÷ ০.৭৫ = <<৩.৭৫÷.৭৫=৫>>৫

####৫""
"
"ভেন্ডিং মেশিনগুলো চিপস ৪০ সেন্টে এবং ক্যান্ডি বার ৭৫ সেন্টে বিক্রি করে। জর্জ ৳৫ খরচ করে ৩ ব্যাগ চিপস পেল এবং তার ১% টাকা অবশিষ্ট ছিল। তারপর তার মা তাকে তিন ডলার দিলেন, যা সে ক্যান্ডি বারের জন্য খরচ করল। সে কতগুলো ক্যান্ডি বার কিনেছিল?","""জর্জ ৳০.০৫ পরিবর্তন পেয়েছে কারণ ৫ × ০.০১ = <<৫×.০১=০.০৫>>০.০৫
জর্জ ৳৪.৯৫ খরচ করেছে কারণ ৫ − ০.০৫ = <<৫−.০৫=৪.৯৫>>৪.৯৫
জর্জ চিপসে ৳১.২ খরচ করেছে কারণ ৩ × ০.৪ = <<৩×.৪=১.২>>১.২
জর্জ ক্যান্ডি বারে ৳৬.৭৫ খরচ করেছে কারণ ৪.৯৫ − ১.২ + ৩ = <<৪.৯৫−১.২+৩=৬.৭৫>>৬.৭৫
জর্জ ৯টি ক্যান্ডি বার কিনেছে কারণ ৬.৭৫ ÷ ০.৭৫ = <<৬.৭৫÷.৭৫=৯>>৯

####৯""
"
"ভেন্ডিং মেশিনগুলো ৪০ সেন্টে চিপস বিক্রি করে। জর্জ ৫ টাকা খরচ করে ৩ ব্যাগ চিপস কিনেছে এবং তার ১% টাকা অবশিষ্ট আছে। যদি সে ৫টি ক্যান্ডি বার কিনে, তাহলে একটি ক্যান্ডি বারের দাম কত হবে?","""জর্জ ৳০.০৫ পরিবর্তন পেয়েছে কারণ ৫ × ০.০১ = <<৫×.০১=.০৫>>.০৫
জর্জ ৳৪.৯৫ খরচ করেছে কারণ ৫ − .০৫ = <<৫−.০৫=৪.৯৫>>৪.৯৫
জর্জ চিপসে ৳১.২ খরচ করেছে কারণ ৩ × ০.৪ = <<৩×.৪=১.২>>১.২
জর্জ ক্যান্ডি বারে ৳৩.৭৫ খরচ করেছে কারণ ৪.৯৫ − ১.২ = <<৪.৯৫−১.২=৩.৭৫>>৩.৭৫
প্রতিটি ক্যান্ডি বারের দাম ৳০.৭৫ কারণ ৩.৭৫ ÷ ৫ = ০.৭৫

####০.৭৫"""
"স্ন্যাক ডিসপেনসারে, এক ব্যাগ চিপসের দাম ৪০ সেন্ট এবং একটি ক্যান্ডি বারের দাম ৭৫ সেন্ট। জর্জ ৩ প্যাকেট চিপস কিনতে ৫ ডলার খরচ করেছিল এবং তার প্রাথমিক টাকার ১% অবশিষ্ট ছিল। সে কতগুলি ক্যান্ডি বার কিনতে পেরেছিল?","""জর্জ ৳.০৫ পরিবর্তন পেয়েছে কারণ ৫ × .০১ = <<৫×.০১=.০৫>>.০৫
জর্জ ৳৪.৯৫ খরচ করেছে কারণ ৫ − .০৫ = <<৫−.০৫=৪.৯৫>>৪.৯৫
জর্জ চিপসে ৳১.২ খরচ করেছে কারণ ৩ × .৪ = <<৩×.৪=১.২>>১.২
জর্জ ক্যান্ডি বারে ৳৩.৭৫ খরচ করেছে কারণ ৪.৯৫ − ১.২ = <<৪.৯৫−১.২=৩.৭৫>>৩.৭৫
জর্জ ৫টি ক্যান্ডি বার কিনেছে কারণ ৩.৭৫ ÷ .৭৫ = <<৫=৫>>৫

####৫"""
"ট্রেন স্টেশনের ভেন্ডিং মেশিনগুলিতে চিপস ৪০ সেন্ট এবং ক্যান্ডি বার ৭৫ সেন্টে বিক্রি হয়। জর্জ, যিনি তার ৩:১৫ মিনিটের ট্রেনের জন্য অপেক্ষা করছিলেন, যা ১৫ মিনিট বিলম্বিত হয়েছিল, তিনি ৫ ডলার খরচ করে ৩ ব্যাগ চিপস পেয়েছিলেন। কেনার পর, তিনি বুঝতে পারলেন যে তার টাকার ১% বাকি আছে। ট্রেন বিলম্বিত হওয়া এবং অবশিষ্ট টাকা থাকা সত্ত্বেও, তিনি কতগুলি ক্যান্ডি বার কিনতে পেরেছিলেন?","""জর্জ ৳.০৫ পরিবর্তন পেয়েছে কারণ ৫ × .০১ = <<৫×.০১=.০৫>>.০৫
জর্জ ৳৪.৯৫ খরচ করেছে কারণ ৫ − .০৫ = <<৫−.০৫=৪.৯৫>>৪.৯৫
জর্জ চিপসে ৳১.২ খরচ করেছে কারণ ৩ × .৪ = <<৩×.৪=১.২>>১.২
জর্জ ক্যান্ডি বারে ৳৩.৭৫ খরচ করেছে কারণ ৪.৯৫ − ১.২ = <<৪.৯৫−১.২=৩.৭৫>>৩.৭৫
জর্জ ৫টি ক্যান্ডি বার কিনেছে কারণ ৩.৭৫ ÷ .৭৫ = <<৫=৫>>৫

####৫"""
ভেন্ডিং মেশিনগুলো ৪০ সেন্টে চিপস এবং ৭৫ সেন্টে ক্যান্ডি বার বিক্রি করে। জর্জ ৫ ডলার খরচ করে বেশ কয়েকটি ব্যাগ চিপস কিনেছিল এবং তার ১% টাকা অবশিষ্ট ছিল। সে কতটি ক্যান্ডি বার কিনেছিল?,"আমরা জানি না জর্জ কত ব্যাগ চিপস পেয়েছে।
#### কোনোটিই নয়"
রায়ের কাছে ২৪টি ললিপপ ছিল। সে ৮টি ললিপপ রেখেছিল এবং বাকিগুলো তার চার বন্ধুর সাথে সমানভাবে ভাগ করে নিয়েছিল। তার প্রতিটি বন্ধু কতটি করে ললিপপ পেয়েছিল?,"রে মোট ২৪ - ৮ = <<২৪-৮=১৬>>১৬টি ললিপপ শেয়ার করেছে।
অতএব, তার প্রতিটি বন্ধু ১৬/৪ = <<১৬/৪=৪>>৪টি ললিপপ পেয়েছে।
#### ৪"
সত্যজিৎ রায়ের কাছে ২৫০০টি ললিপপ ছিল। সে ৫০০টি ললিপপ রেখেছিল এবং বাকিগুলো তার চার বন্ধুর সাথে সমানভাবে ভাগ করে নিয়েছিল। তার প্রতিটি বন্ধু কতটি করে ললিপপ পেয়েছিল?,"রে'র প্রতিটি বন্ধু ৫০০টি করে ললিপপ পেয়েছে।
#### ৫০০"
রায় দশটি ললিপপের ২.৫ গুণ পেয়েছিল। সে ৫টি ললিপপ রেখেছিল এবং বাকিগুলো তার চার বন্ধুর সাথে সমানভাবে ভাগ করে নিয়েছিল। তার প্রতিটি বন্ধু কতটি ললিপপ পেয়েছিল?,"রে মোট ২.৫*১০ - ৫ = <<২.৫*১০-৫=২০>>২০টি ললিপপ শেয়ার করেছে।
অতএব, তার প্রতিটি বন্ধু ২০/৪ = <<২০/৪=৫>>৫টি ললিপপ পেয়েছে।
#### ৫"
"রায়ের কাছে ২৫টি ললিপপ ছিল। সে ৫টি ললিপপ রেখেছিল, ৪টি তার বোনকে দিয়েছিল এবং বাকিগুলো তার চার বন্ধুর সাথে সমানভাবে ভাগ করে নিয়েছিল। তার প্রতিটি বন্ধু কতটি ললিপপ পেয়েছিল?","রে মোট ২৫ - ৫ -৪ = <<২৫-৫-৪=১৬>>১৬টি ললিপপ শেয়ার করেছে।
অতএব, তার প্রতিটি বন্ধু ১৬/৪ = <<১৬/৪=৪>>৪টি ললিপপ পেয়েছে।
#### ৪"
"রায়ের কাছে নির্দিষ্ট সংখ্যক ললিপপ ছিল। সে ৫টি ললিপপ রেখেছিল এবং বাকিগুলো তার চার বন্ধুর সাথে সমানভাবে ভাগ করে নিয়েছিল। যদি তার প্রতিটি বন্ধু ৫টি করে ললিপপ পেত, তাহলে রায়ের কাছে আসলে কতটি ললিপপ ছিল?","""রে তার ৪ বন্ধুর সাথে ৫টি করে ললিপপ শেয়ার করেছে, তাই সে ৫×৪ = <<৫×৪=২০>>২০টি ললিপপ শেয়ার করেছে।

রে নিজের জন্য ৫টি ললিপপ রেখেছিল, তাই তার কাছে প্রথমে ২০+৫ = <<২০+৫=২৫>>২৫টি ললিপপ ছিল।

####২৫""
"
রে-এর কাছে ২৫টি ললিপপ ছিল। সে ৫টি ললিপপ ধরে রাখার সিদ্ধান্ত নিল এবং বাকিগুলো তার চার বন্ধুর মধ্যে সমানভাবে ভাগ করে দিল। প্রতিটি বন্ধু কতটি ললিপপ পেল?,"রে মোট ২৫ - ৫ = <<২৫-৫=২০>>২০টি ললিপপ শেয়ার করেছে।
অতএব, তার প্রতিটি বন্ধু ২০/৪ = <<২০/৪=৫>>৫টি ললিপপ পেয়েছে।
#### ৫"
"রায়ের কাছে ২৫টি ললিপপ ছিল। সে নিজের জন্য ৫টি ললিপপ এবং পরের জন্য ২টি ললিপপ সংরক্ষণ করার সিদ্ধান্ত নিল, কিন্তু শেষ পর্যন্ত পরের জন্য ২টি ললিপপ সংরক্ষণ করেনি। ৫টি ললিপপ, যা সে ভাগ করে নেয়নি, আলাদা করে রাখার পর, বাকি ললিপপগুলো সে তার চার বন্ধুর মধ্যে সমানভাবে ভাগ করে দিল। তার প্রতিটি বন্ধু কতটি ললিপপ পেয়েছিল?","রে মোট ২৫ - ৫ = <<২৫-৫=২০>>২০টি ললিপপ শেয়ার করেছে।
অতএব, তার প্রতিটি বন্ধু ২০/৪ = <<২০/৪=৫>>৫টি ললিপপ পেয়েছে।
#### ৫"
রায়ের কাছে ২৫টি ললিপপ ছিল। সে কিছু ললিপপ রেখেছিল এবং বাকিগুলো তার চার বন্ধুর সাথে সমানভাবে ভাগ করে নিয়েছিল। তার প্রতিটি বন্ধু কতটি করে ললিপপ পেয়েছিল?,"আমরা জানি না রে কত ললিপপ রেখেছিল।
#### কোনোটিই নয়"
রনি  ৪০ আউন্স ওজনের একটি কেক বানায়। সে ৮টি টুকরো করে। রনি  এবং তার মা প্রত্যেকের কাছে একটি করে টুকরো আছে। বাকি কেকের ওজন কত?,"রনির কেকের প্রতিটি টুকরোর ওজন ৪০ আউন্স / ৮ টুকরো = <<৪০/৮=৫>>৫ আউন্স।

যদি রনি এবং তার মা প্রত্যেকের একটি করে টুকরো থাকে, তাহলে তারা ৫ আউন্স + ৫ আউন্স = <<৫+৫=১০>>১০ আউন্স খেয়েছে।

বাকি কেকের ওজন ৪০ আউন্স – ১০ আউন্স = <<৪০-১০=৩০>>৩০ আউন্স।
#### ৩০"
রনি  ২০০০ আউন্স ওজনের একটি কেক বানায়। সে এটি ৮০ টুকরো করে কাটে। রনি এবং তার মা প্রত্যেকে একটি করে টুকরো উপভোগ করে। বাকি কেকের ওজন কত?,"প্রতিটি কেকের ওজন ২০০০ আউন্স / ৮০ পিস = ২৫ আউন্স/পিস।

রনি এবং তার মা ২ পিস খেয়েছেন * ২৫ আউন্স/পিস = ৫০ আউন্স।

বাকি কেকের ওজন ২০০০ আউন্স - ৫০ আউন্স = ১৯৫০ আউন্স।

#### ১৯৫০"
রনি  ২০.৮ আউন্স ওজনের একটি কেক বানায়। সে ৮টি টুকরো করে। রনি  এবং তার মা প্রত্যেকের কাছে একটি করে টুকরো আছে। বাকি কেকের ওজন কত?,"রনির কেকের প্রতিটি টুকরোর ওজন ২০.৮ আউন্স / ৮ টুকরো = <<২০.৮/৮=২.৬>>২.৬ আউন্স।

যদি রনি এবং তার মা প্রত্যেকের একটি করে টুকরো থাকে, তাহলে তারা ২.৬ আউন্স + ২.৬ আউন্স = <<২.৬+২.৬=৫.২>>৫.২ আউন্স খেয়েছে।

বাকি কেকের ওজন ২০.৮ আউন্স – ৫.২ আউন্স = <<২০.৮-৫.২=১৫.৬>>১৫.৬ আউন্স।
#### ১৫.৬"
"রনি ২০ আউন্স ওজনের একটি কেক বানায়। সে ৮টি করে কাটে। রনি এবং তার মা প্রত্যেকের কাছে একটি করে টুকরো থাকে। তারপর, রনির বাবা বাড়িতে এসে দুটি টুকরো খায়। বাকি কেকের ওজন কত?","রনির কেকের প্রতিটি টুকরোর ওজন ২০ আউন্স / ৮ টুকরো = <<২০/৮=২.৫>>২.৫ আউন্স।

যদি রনি এবং তার মায়ের প্রত্যেকের একটি করে টুকরো থাকে, এবং তার বাবার কাছে দুটি করে টুকরো থাকে, তাহলে তারা ২.৫ আউন্স + ২.৫ আউন্স + ২*২.৫ আউন্স = <<২.৫+২.৫+২*২.৫=১০>>১০ আউন্স খাবে।

বাকি কেকের ওজন ২০ আউন্স – ১০ আউন্স = <<২০-১০=১০>>১০ আউন্স।

#### ১০"
"রনি একটি কেক বানায়। সে এটিকে ৮ টুকরো করে কাটে। রনি এবং তার মা প্রত্যেকের একটি করে টুকরো করার পর, বাকি কেকের ওজন ১৫ আউন্স হয়। কেকটির ওজন কত আউন্স?","রনি আর তার মা ২ টুকরো খেয়েছে, তাই ৬ টুকরো, অর্থাৎ ৩/৪ অংশ বাকি আছে।

পুরো কেকের ওজন ১৫/৩/৪=২০ আউন্স।

#### ২০"
"রনি  ২০ আউন্স ওজনের একটি কেক বানায় এবং এটিকে ৮টি সমান ভাগে ভাগ করে। রনি  এবং তার মা প্রত্যেকে একটি করে কেক খাওয়ার পর, অবশিষ্ট কেকের ওজন কত হবে?","রনির কেকের প্রতিটি টুকরোর ওজন ২০ আউন্স / ৮ টুকরো = <<২০/৮=২.৫>>২.৫ আউন্স।

যদি রনি এবং তার মা প্রত্যেকের একটি করে টুকরো থাকে, তাহলে তারা ২.৫ আউন্স + ২.৫ আউন্স = <<২.৫+২.৫=৫>>৫ আউন্স খেয়েছে।

বাকি কেকের ওজন ২০ আউন্স – ৫ আউন্স = <<২০-৫=১৫>>১৫ আউন্স।
#### ১৫"
"রনি ২০ আউন্স ওজনের একটি কেক বানায়। তারপর সে কেকের উপর ৫ আউন্স আইসিং যোগ করার সিদ্ধান্ত নেয়, কিন্তু পরে সবগুলো সরিয়ে ফেলে কারণ এটি খুব মিষ্টি ছিল। এরপর, সে কেকটিকে ৮ টুকরো করে কাটে। রনি এবং তার মা প্রত্যেকের একটি করে টুকরো থাকে, এবং তারপর রনির মা ২ আউন্স ওজনের এক কাপ চা তৈরি করার সিদ্ধান্ত নেয় কিন্তু কেকের সাথে খায় না। বাকি কেকের ওজন কত?","রনির কেকের প্রতিটি টুকরোর ওজন ২০ আউন্স / ৮ টুকরো = <<২০/৮=২.৫>>২.৫ আউন্স।

যদি রনি এবং তার মা প্রত্যেকের একটি করে টুকরো থাকে, তাহলে তারা ২.৫ আউন্স + ২.৫ আউন্স = <<২.৫+২.৫=৫>>৫ আউন্স খেয়েছে।

বাকি কেকের ওজন ২০ আউন্স – ৫ আউন্স = <<২০-৫=১৫>>১৫ আউন্স।
#### ১৫"
রনি একটা কেক বানায়। সে সেটা ৮ টুকরো করে কাটে। রনি আর তার মায়ের প্রত্যেকের কাছে একটা করে টুকরো আছে। বাকি কেকের ওজন কত?,"আমরা জানি না রনি  কত আউন্স কেক বানায়।
#### কিছুই না"
"শিহাব  এবং জুরিস যথাক্রমে ৪৫টি এবং ৩৫টি কমলা কিনেছে। যদি তারা দুজনেই তাদের ৮ জন বন্ধুর সাথে সমানভাবে ভাগ করে নেওয়ার সিদ্ধান্ত নেয়, তাহলে সবাই কতটি কমলা পাবে?","সিট্টি এবং জুরিসের মোট ৪৫ + ৩৫ = ৮০টি কমলা আছে।

যদি তারা তাদের ৮ জন বন্ধু এবং নিজেদের (মোট ১০ জন) সাথে সমানভাবে ভাগ করে নেওয়ার সিদ্ধান্ত নেয়, তাহলে প্রত্যেকে ৮০ ÷ ১০ = ৮টি কমলা পাবে।
#### ৮"
"শিহাব  এবং জুরিস যথাক্রমে ৩৪০ এবং ২২০টি কমলা কিনেছে। যদি তারা দুজনেই তাদের ৬০ জন বন্ধুর সাথে সমানভাবে ভাগ করে নেওয়ার সিদ্ধান্ত নেয়, তাহলে সবাই কতটি কমলা পাবে?","""শিহাব  এবং জুরিসের মোট ৩৪০ + ২২০ = ৫৬০টি কমলা আছে।

শিহাব  এবং জুরিস সহ, ৬০ জন বন্ধু + ২ = ৬২ জন লোক কমলা ভাগ করে নেবে।

অতএব, প্রতিটি ব্যক্তি ৫৬০ ÷ ৬২ = ৯টি কমলা পাবে।
#### ৯"""
"শিহাব  এবং জুরিস যথাক্রমে একশোটির ০.৩৪ গুণ এবং একশোটির ০.২২ গুণ কমলা কিনেছে। যদি তারা উভয়েই তাদের অন্য ৬ বন্ধুর সাথে সমানভাবে ভাগ করে নেওয়ার সিদ্ধান্ত নেয়, তাহলে প্রত্যেকে কতটি কমলা পাবে?","""মোট ০.৩৪*১০০ + ০.২২*১০০ = <<০.৩৪*১০০+০.২২*১০০=৫৬>>৫৬টি কমলা আছে।
সিটি, জুরিস এবং আরও ৬ জন বন্ধু তাদের সমানভাবে ভাগ করে নেবে যার অর্থ হল ২ + ৬ = <<২+৬=৮>>তাদের মধ্যে ৮ জন ভাগাভাগি করছে।
সুতরাং, প্রত্যেকে ৫৬টি কমলা পাবে / ৮ জন = <<৫৬/৮=৭>>৭টি কমলা/ব্যক্তি
#### ৭"""
"শিহাব  এবং জুরিস যথাক্রমে ৩৪টি এবং ২২টি কমলা কিনেছিল। তারপর তারা তাদের বাবা-মায়ের কাছ থেকে আরও ১৬টি কমলা পেয়েছিল। যদি তারা দুজনেই তাদের ৬ জন বন্ধুর সাথে সমানভাবে ভাগ করে নেওয়ার সিদ্ধান্ত নেয়, তাহলে সবাই কতটি কমলা পাবে?
","""মোট ৩৪ + ২২ + ১৬ = <<৩৪+২২+১৬=৭২>>৭২টি কমলা আছে।
সিটি, জুরিস এবং আরও ৬ জন বন্ধু তাদের সমানভাবে ভাগ করে নেবে যার অর্থ হল ২ + ৬ = <<২+৬=৮>>তাদের মধ্যে ৮ জন ভাগাভাগি করছে।
সুতরাং, প্রত্যেকে ৭২টি কমলা পাবে / ৮ জন = <<৭২/৮=৭>>৯টি কমলা/ব্যক্তি
#### ৯"""
"শিহাব  এবং জুরিস যথাক্রমে ৩৪টি এবং ২২টি কমলা কিনেছিল। যদি তারা নিজেদের এবং তাদের বন্ধুদের মধ্যে সমানভাবে ভাগ করে নেওয়ার সিদ্ধান্ত নেয়, তাহলে প্রত্যেকে ৭টি করে কমলা পাবে। শিহাব  এবং জুরিস কতজন বন্ধুর সাথে কমলা ভাগ করে নিয়েছিল?


","মোট ৩৪ + ২২ = <<৩৪+২২=৫৬>>৫৬টি কমলা।

কমলাগুলো নিজেদের এবং বন্ধুদের মধ্যে সমানভাবে ভাগ করা হয়েছিল, তাই মোট ৫৬/৭=৮ জন।

নিজেদের বাদ দিয়ে, ৮-২=৬ জন বন্ধু আছে।

#### ৬"
"শিহাব  ৩৪টি কমলা কিনেছে এবং জুরিস ২২টি কিনেছে। যদি তারা এই কমলাগুলিকে নিজেদের এবং তাদের ছয়জন সঙ্গীর মধ্যে সমানভাবে বিতরণ করতে চায়, তাহলে প্রত্যেকে কতটি কমলা পাবে?","মোট ৩৪ + ২২ = <<৩৪+২২=৫৬>>৫৬টি কমলা আছে।
সিটি, জুরিস এবং আরও ৬ জন বন্ধু তাদের সমানভাবে ভাগ করে নেবে যার অর্থ হল ২ + ৬ = <<২+৬=৮>>তাদের মধ্যে ৮ জন ভাগাভাগি করছে।
সুতরাং, প্রত্যেকে ৫৬টি কমলা পাবে / ৮ জন = <<৫৬/৮=৭>>৭টি কমলা/ব্যক্তি
#### ৭"
"শিহাব  এবং জুরিস বাজারে গেল। শিহাব  ৩৪টি কমলা কিনেছিল এবং জুরিস ২২টি কমলা কিনেছিল। বাড়ি ফেরার পথে, তাদের সাথে একজন রাস্তার জাদুকরের দেখা হয়েছিল যিনি একটি কৌশল দেখিয়ে শিহাব র ব্যাগ থেকে ৫টি কমলা এবং জুরিসের ব্যাগ থেকে ৩টি কমলা উধাও করে দিয়েছিলেন। যাইহোক, জাদুকর সদয় ছিলেন এবং তাদের কাছে সমস্ত কমলা ফিরিয়ে দিয়েছিলেন। যদি শিহাব  এবং জুরিস তাদের অন্যান্য ৬ জন বন্ধুর সাথে তাদের সমস্ত কমলা সমানভাবে ভাগ করে নেওয়ার সিদ্ধান্ত নেন, তাহলে সবাই কতটি কমলা পাবে?","মোট ৩৪ + ২২ = <<৩৪+২২=৫৬>>৫৬টি কমলা আছে।
সিটি, জুরিস এবং আরও ৬ জন বন্ধু তাদের সমানভাবে ভাগ করে নেবে যার অর্থ হল ২ + ৬ = <<২+৬=৮>>তাদের মধ্যে ৮ জন ভাগাভাগি করছে।
সুতরাং, প্রত্যেকে ৫৬টি কমলা পাবে / ৮ জন = <<৫৬/৮=৭>>৭টি কমলা/ব্যক্তি
#### ৭"
"শিহাব  এবং জুরিস যথাক্রমে ৩৪টি এবং ২২টি কমলা কিনেছে। যদি তারা দুজনেই তাদের বন্ধুদের সাথে ভাগ করে নেওয়ার সিদ্ধান্ত নেয়, তাহলে সবাই কতটি কমলা পাবে?

","""আমরা জানি না শিহাব  এবং জুরিস দুজনেই আরও কতজন বন্ধুর সাথে এগুলো ভাগাভাগি করার সিদ্ধান্ত নিয়েছে।
#### কেউই না"""
